,blockNumber,txDate,gasPriceGwei,fee,timestamp,txHash,submitter,aggregatedAnswer,minAnswer,maxAnswer,xbto_answer,xbto_deviation,01node_answer,01node_deviation,blockdaemon_answer,blockdaemon_deviation,blocksize_capital_answer,blocksize_capital_deviation,staked_answer,staked_deviation,chainlayer_answer,chainlayer_deviation,dextrac_answer,dextrac_deviation,easy_2_stake_answer,easy_2_stake_deviation,fiews_answer,fiews_deviation,figment_networks_answer,figment_networks_deviation,framework_ventures_answer,framework_ventures_deviation,inotel_answer,inotel_deviation,kytzu_answer,kytzu_deviation,linkforest_answer,linkforest_deviation,linkpool_answer,linkpool_deviation,newroad_network_answer,newroad_network_deviation,omniscience_answer,omniscience_deviation,prophet_answer,prophet_deviation,mycelium_answer,mycelium_deviation,simply_vc_answer,simply_vc_deviation,staking_facilities_answer,staking_facilities_deviation,artifact_answer,artifact_deviation,t_systems_answer,t_systems_deviation,snzpool_answer,snzpool_deviation,p2p_org_answer,p2p_org_deviation,syncnode_answer,syncnode_deviation,everstake_answer,everstake_deviation,chorus_one_answer,chorus_one_deviation,alpha_chain_answer,alpha_chain_deviation,ztake_org_answer,ztake_org_deviation,validation_cloud_answer,validation_cloud_deviation
10,16310887,2023-01-01 09:01:23+00:00,14.979799172,0.006549647551571904,1672563683,0x7e56167d1ed4626ff4ddcfd78832fc878da7065c86d1b7b1eabeca481f9b4623,0x7bfb89db2d7217c57c3ad3d4b55826efd17dc2e9,551537884,551150077,552000000,551216689,0.05823625345018005,551488763,0.008906187847651096,551566031,0.005103366571279807,551488763,0.008906187847651096,551708926,0.03101183163693611,551150077,0.07031375563677507,551331612,0.037399425494405385,551537884,0.0,551179610,0.06495909173122186,551499425,0.0069730477480672935,551313751,0.04063782498030543,551488763,0.008906187847651096,551929646,0.07103084146437345,551663225,0.022725728120609027,551619220,0.014747128413032095,551537707,3.209208381413742e-05,551663225,0.022725728120609027,551958315,0.07622885248622377,551619220,0.014747128413032095,551488763,0.008906187847651096,551488763,0.008906187847651096,551663225,0.022725728120609027,551585244,0.008586898810381627,551663225,0.022725728120609027,551619220,0.014747128413032095,552000000,0.08378681019126512,551841047,0.05496684974771379,551479157,0.010647863311598012,551664811,0.02301328769648034,551488763,0.008906187847651096,551167674,0.06712322230978425
11,16311173,2023-01-01 09:58:59+00:00,13.246125973,0.00504783368579084,1672567139,0x0b1f57115f37284aebef3c33c98dfca78fd84c6842aa66ebea9bed4cf9b85bdc,0x7bfb89db2d7217c57c3ad3d4b55826efd17dc2e9,557126682,556666487,557321496,556946702,0.03230504045397704,556900000,0.04068769407816659,557076096,0.00907980206914592,557321496,0.034967630575625526,556973351,0.027521747737797274,556987792,0.02492969812564102,556775717,0.06299554685481748,557126682,0.0,556666487,0.08260150067628605,556987792,0.02492969812564102,557300879,0.0312670359593368,557151435,0.004442975143667594,557126682,0.0,557126682,0.0,557197193,0.012656187951163323,557321496,0.034967630575625526,557126682,0.0,557126682,0.0,556666487,0.08260150067628605,557126682,0.0,557188179,0.01103824354260599,557126682,0.0,557151435,0.004442975143667594,557007670,0.021361748385980192,557126682,0.0,557000000,0.022738455021617508,557151435,0.004442975143667594,556783243,0.061644687123421596,557196312,0.012498055155075127,557126682,0.0,556666487,0.08260150067628605
12,16311475,2023-01-01 10:59:23+00:00,14.671327779,0.005088735368818371,1672570763,0x2e64da231db69bd0c1a542cb285cc8354ed7ad82ee0bf433633fe4a49fbb3bde,0x8f3ab0e87b70a57bd4980111a99a1b2c4b8334f4,556171469,556000000,556211200,556000000,0.0308302402329811,556191535,0.0036078801446033904,556210217,0.006966916168797577,556210217,0.006966916168797577,556043679,0.022976726984893215,556062635,0.019568425578479286,556171469,0.0,556180107,0.0015531181445770999,556210217,0.006966916168797577,556062635,0.019568425578479286,556087358,0.01512321373680533,556169253,0.0003984382737187836,556211200,0.007143660222527525,556180107,0.0015531181445770999,556062635,0.019568425578479286,556104392,0.012060489208589735,556180107,0.0015531181445770999,556180107,0.0015531181445770999,556062635,0.019568425578479286,556169253,0.0003984382737187836,556169253,0.0003984382737187836,556180107,0.0015531181445770999,556197109,0.004610089051511558,556211200,0.007143660222527525,556062635,0.019568425578479286,556062635,0.019568425578479286,556210217,0.006966916168797577,556105600,0.011843290005226787,556180107,0.0015531181445770999,556169253,0.0003984382737187836,556211200,0.007143660222527525
13,16311775,2023-01-01 11:59:47+00:00,15.677861661,0.005992188471865827,1672574387,0x073bf8a5b02bc6444802c6465151e3145ddf2af63930e6b8d47186e314853033,0xa938d77590af1d98bab7dc4a0bde594fc3f9c403,557575715,557432307,557772945,557440825,0.0241922301081567,557600000,0.004355462289099159,557432307,0.025719915007417424,557572216,0.000627538091396251,557772945,0.03537277444014936,557433132,0.025571953039597504,557761276,0.033279964497736424,557532287,0.007788717986040694,557572216,0.000627538091396251,557435424,0.02516088779081779,557440825,0.0241922301081567,557679770,0.018662039468487254,557572216,0.000627538091396251,557673319,0.017505066554055353,557440825,0.0241922301081567,557433132,0.025571953039597504,557673319,0.017505066554055353,557673319,0.017505066554055353,557535563,0.007201174462915768,557673319,0.017505066554055353,557679770,0.018662039468487254,557673319,0.017505066554055353,557600000,0.004355462289099159,557572216,0.000627538091396251,557433132,0.025571953039597504,557673319,0.017505066554055353,557660653,0.015233446815380042,557575715,0.0,557673319,0.017505066554055353,557673319,0.017505066554055353,557572216,0.000627538091396251
14,16312074,2023-01-01 12:59:59+00:00,13.656982058,0.005963976750764484,1672577999,0xf6774617cad8ebfe817427113d8bc8eb64fb5fbf83b7441853ce2053764e486f,0x0312ea121df0a323ff535b753172736cc9d53d13,557321355,557100000,557850368,557100000,0.03971765984097272,557316056,0.0009507979467250093,557321355,0.0,557316056,0.0009507979467250093,557537728,0.03882374110713917,557177914,0.025737574688843565,557399652,0.014048806724802427,557321355,0.0,557100000,0.03971765984097272,557302196,0.0034376935009066715,557167146,0.027669673630216447,557316056,0.0009507979467250093,557606329,0.051132797522176414,557742975,0.07565114744257377,557399324,0.013989953785280666,557302196,0.0034376935009066715,557684908,0.06523220342059205,557606329,0.051132797522176414,557399324,0.013989953785280666,557316056,0.0009507979467250093,557316056,0.0009507979467250093,557699305,0.06781545272027123,557167146,0.027669673630216447,557522458,0.03608384968489141,557399324,0.013989953785280666,557850368,0.09492064053422106,557606329,0.051132797522176414,557346964,0.004595015025038831,557742975,0.07565114744257377,557316056,0.0009507979467250093,557208124,0.020317003643257128
15,16312376,2023-01-01 14:00:23+00:00,13.394226315,0.005793257371537485,1672581623,0x3d002cdc47f555e9bb479af1cd5b2fec3e8db9ba4e507f87fc553bf2facbc72f,0x61317c73d0225b2e37140fb9664d607b450613c6,555700000,555267421,556000000,555700000,0.0,555700000,0.0,555790505,0.016286665466978587,555790679,0.016317977325895267,555874931,0.031479395357207125,555674606,0.004569731869713874,555688149,0.002132625517365485,555762156,0.011185171855317618,555942474,0.04363397516645672,555563861,0.024498650350908764,555579311,0.02171837322296203,555666001,0.006118229260392298,555894278,0.03496095015296023,555676298,0.00426525103473097,555729484,0.005305740507468059,555525556,0.03139175814288285,555729484,0.005305740507468059,555942474,0.04363397516645672,555700000,0.0,555700000,0.0,555600000,0.017995321216483715,555676298,0.00426525103473097,555700000,0.0,555789398,0.01608745726111211,555267421,0.0778439805650531,556000000,0.053985963649451144,555676298,0.00426525103473097,555721237,0.003821666366744647,555676298,0.00426525103473097,555749863,0.008973007018175274,555850183,0.027025913262551736
16,16312677,2023-01-01 15:00:59+00:00,14.110662893,0.004890939197331409,1672585259,0x7af20055ce6f13c0f1712ad7f0012432ad33c6337268bebcd81e6d2ec072b354,0x2a4a7afa40a9d03b425752fb4cfd5f0ff5b3964c,555982269,555650710,556786695,555690744,0.05243422609939383,556000000,0.0031891304792671365,555687982,0.052931004531729046,555774762,0.037322593105932306,556786695,0.14468554931560235,556132463,0.027014170842200005,555991134,0.0015944753087080911,555650710,0.05963481544049024,555700000,0.050769424806962685,555836137,0.026283572003624456,555690744,0.05243422609939383,555774762,0.037322593105932306,556253809,0.04883968700807616,556302173,0.05753852556762022,555982269,0.0,555788493,0.03485291003048156,556078480,0.01730468854214486,556429354,0.08041353563381354,556302173,0.05753852556762022,555774762,0.037322593105932306,555982269,0.0,556000000,0.0031891304792671365,555700000,0.050769424806962685,556078480,0.01730468854214486,556143951,0.0290804237859607,556143951,0.0290804237859607,556253809,0.04883968700807616,555876904,0.018951143925778683,556302173,0.05753852556762022,555836137,0.026283572003624456,555700000,0.050769424806962685
17,16312977,2023-01-01 16:01:23+00:00,27.663016041,0.010605004481541924,1672588883,0x1c15920fd65921fa24bf40d063c93ca09a92068e156b57f5bf7a4e4e200fec50,0xdde59ceec7a2cc8b2bd78199877ba22018966813,559071969,557939721,559588593,559300000,0.04078741425864619,559300000,0.04078741425864619,558695078,0.06741368211934089,559006416,0.011725324043209185,559242612,0.0305225461947637,557939721,0.2025227632187011,559047422,0.004390669066078682,559071969,0.0,559006416,0.011725324043209185,559498601,0.07631074774918647,559485224,0.07391803254582417,559144083,0.012898875994263988,558723589,0.062313980903592754,558723589,0.062313980903592754,559120672,0.008711400803569889,559464584,0.07022620016207609,559144083,0.012898875994263988,558723589,0.062313980903592754,558067430,0.17967972921210792,559588593,0.09240742313088496,559588593,0.09240742313088496,559299509,0.04069959014525373,559144083,0.012898875994263988,558695078,0.06741368211934089,558723589,0.062313980903592754,558723589,0.062313980903592754,558695078,0.06741368211934089,558947539,0.02225652633283784,558723589,0.062313980903592754,559268610,0.03517275250836266,559300000,0.04078741425864619
18,16313277,2023-01-01 17:01:59+00:00,15.787741869,0.006848943451158366,1672592519,0x8a0cc9dad6bd567df29e8a8a6028e3cae4602cb4670e40aa76997f9d95486a97,0x218b5a7861dbf368d09a84e0dbff6c6ddbf99db8,559451259,559175689,559737652,559500000,0.00871228712347933,559422311,0.0051743560380476325,559423815,0.004905521179638636,559422311,0.0051743560380476325,559175689,0.04925719543335588,559423815,0.004905521179638636,559499698,0.008658305655899865,559737652,0.05119176968372861,559300000,0.0270370291543128,559451259,0.0,559451259,0.0,559422311,0.0051743560380476325,559334242,0.02091638871439201,559582967,0.023542354741577228,559582967,0.023542354741577228,559422311,0.0051743560380476325,559499396,0.008604324188320397,559485933,0.006197858963080821,559356792,0.016885653304070943,559737652,0.05119176968372861,559499396,0.008604324188320397,559582967,0.023542354741577228,559582967,0.023542354741577228,559334242,0.02091638871439201,559423815,0.004905521179638636,559737652,0.05119176968372861,559334242,0.02091638871439201,559417121,0.006102050795456338,559499396,0.008604324188320397,559422311,0.0051743560380476325,559500000,0.00871228712347933
19,16313579,2023-01-01 18:02:35+00:00,16.588029024,0.006320818695508128,1672596155,0xffa0782e191076492a08483537bda08d6fdf3e903538b8cf7040fb9a359e3479,0xb976d01275b809333e3efd76d1d31fe9264466d0,560876476,560652537,561300000,560697964,0.03182732876819744,560900000,0.004194149871958617,560780379,0.017133362533821084,560782540,0.01674807270754568,560848982,0.004901970607874094,560876476,0.0,561172904,0.05285085267152477,560781128,0.01699982154359421,560782540,0.01674807270754568,560876476,0.0,560697964,0.03182732876819744,561065828,0.03376001813276262,560782540,0.01674807270754568,560935230,0.010475390306795467,560652537,0.03992661656931392,560876476,0.0,561300000,0.07551110059392115,560935230,0.010475390306795467,560876476,0.0,560935230,0.010475390306795467,561177594,0.05368704391873979,561200000,0.05768186291343052,561177594,0.05368704391873979,560822556,0.00961352495732055,560935230,0.010475390306795467,560935230,0.010475390306795467,560876476,0.0,561040189,0.02918877988386163,560935230,0.010475390306795467,560935230,0.010475390306795467,560875733,0.0001324712359660454
20,16313881,2023-01-01 19:02:59+00:00,15.502776027,0.006754326973323495,1672599779,0x32ac9afb98b0da7dcdf8becb55a5e7f291f3b79871007305d6531ae591a3a388,0xddeb598fe902a13cc523aaff5240e9988edce170,561671084,561213078,562000000,561213078,0.08154345364163344,561684803,0.002442532719024574,561488814,0.03245137682750996,561671191,1.9050295279220748e-05,561717832,0.008323020595448705,561488814,0.03245137682750996,561385542,0.05083793845438552,561615915,0.009822296637937659,561600000,0.012655805510543247,561658050,0.002320575221209002,561449131,0.039516543814101704,561671084,0.0,561671191,1.9050295279220748e-05,561788731,0.02094588867957461,561658050,0.002320575221209002,561658050,0.002320575221209002,561671084,0.0,561864289,0.0343982457889892,561658050,0.002320575221209002,561876775,0.03662125501194575,561671084,0.0,561788731,0.02094588867957461,561240701,0.07662545077716694,561671084,0.0,561658050,0.002320575221209002,562000000,0.05856025160803899,561671084,0.0,561635595,0.006318466627703413,561788731,0.02094588867957461,561876775,0.03662125501194575,561676260,0.0009215357791144542
21,16314184,2023-01-01 20:03:35+00:00,14.608569553,0.006366020179819469,1672603415,0x5b8dbf6688ea022448d271b4905c3b697e7f051f886dc9a676bc027c54b5d1e9,0xddeb598fe902a13cc523aaff5240e9988edce170,560645704,560370380,560806675,560715820,0.01250629399275661,560617820,0.004973550996834179,560712735,0.011956035607114899,560573480,0.012882289025798011,560753620,0.019248519917313058,560712735,0.011956035607114899,560535190,0.019711914175302412,560806675,0.028711715589994066,560679539,0.00603500566553882,560617820,0.004973550996834179,560617820,0.004973550996834179,560645704,0.0,560806675,0.028711715589994066,560645704,0.0,560645704,0.0,560617820,0.004973550996834179,560700000,0.009684547587294095,560617820,0.004973550996834179,560419108,0.0404169689312379,560700000,0.009684547587294095,560645704,0.0,560700000,0.009684547587294095,560700000,0.009684547587294095,560370380,0.04910837593789892,560806675,0.028711715589994066,560806675,0.028711715589994066,560508516,0.024469642596244703,560664048,0.0032719415968270756,560645704,0.0,560573480,0.012882289025798011,560742545,0.017273119067724097
22,16314484,2023-01-01 21:03:59+00:00,15.875428216,0.00637136498306836,1672607039,0x1cd1daa27240e403bae9328a3e5b18cc0c3fcee8b24703ca8996aec8106f5b64,0x5a8216a9c47ee2e8df1c874252fdee467215c25b,562000000,561824196,562300000,562221783,0.03946316725978648,562000000,0.0,561849282,0.02681814946619217,561849282,0.02681814946619217,561927912,0.012827046263345196,561824196,0.031281850533807824,562219361,0.03903220640569395,562111265,0.019798042704626335,561842042,0.028106405693950176,561994503,0.0009781138790035588,562121864,0.021683985765124553,562068331,0.012158540925266904,561849282,0.02681814946619217,562138722,0.024683629893238433,561845190,0.02754626334519573,561845190,0.02754626334519573,562300000,0.05338078291814947,561994503,0.0009781138790035588,561849282,0.02681814946619217,562015501,0.0027581850533807827,562068331,0.012158540925266904,562068331,0.012158540925266904,562068331,0.012158540925266904,562138722,0.024683629893238433,561845190,0.02754626334519573,562000000,0.0,561849282,0.02681814946619217,562074641,0.013281316725978647,562068331,0.012158540925266904,562015501,0.0027581850533807827,561849282,0.02681814946619217
23,16314783,2023-01-01 22:04:11+00:00,19.127566139,0.006630398653989099,1672610651,0x2e22d1b6cdc0edc78fdc0e73d93df8b726778752f6338397b8e2d0c2aa15fc28,0xdde59ceec7a2cc8b2bd78199877ba22018966813,562570419,562407642,562800000,562565992,0.0007869237077678626,562463314,0.0190385054710813,562658221,0.015607290578141825,562494459,0.013502309654855849,562745980,0.031206937668722325,562654825,0.015003632816321257,562511221,0.01052277155013371,562658221,0.015607290578141825,562759108,0.03354051219674954,562485582,0.015080245447459263,562565992,0.0007869237077678626,562596096,0.004564228607263476,562794746,0.03987536358537188,562596096,0.004564228607263476,562595723,0.0044979257965570354,562494459,0.013502309654855849,562598578,0.0050054178195245635,562484151,0.015334613603279413,562485582,0.015080245447459263,562500000,0.012517366292592074,562500000,0.012517366292592074,562600000,0.005258186175622575,562600000,0.005258186175622575,562570419,0.0,562570419,0.0,562641267,0.012593623412680716,562485582,0.015080245447459263,562407642,0.02893451104118576,562598578,0.0050054178195245635,562494459,0.013502309654855849,562800000,0.04080929111205187
